9/12/2015	3.580
9/19/2015	3.590
9/26/2015	3.575
10/3/2015	3.499
10/10/2015	3.809
10/17/2015	3.792
10/24/2015	3.777
10/31/2015	3.794
11/7/2015	3.803
11/14/2015	3.794
11/21/2015	3.725
11/28/2015	3.960
12/5/2015	3.921
12/12/2015	3.737
12/19/2015	3.794
12/26/2015	3.713
1/2/2016	3.650
1/9/2016	3.656
1/16/2016	3.631
1/23/2016	3.567
1/30/2016	3.540
2/6/2016	3.620
2/13/2016	3.896
2/20/2016	3.904
2/27/2016	3.871
3/5/2016	3.879
3/12/2016	3.871
3/19/2016	3.853
3/26/2016	3.847
4/2/2016	3.859
4/9/2016	3.875
4/16/2016	3.875
4/23/2016	3.720
4/30/2016	3.622
5/7/2016	3.542
5/14/2016	3.553
5/21/2016	3.664
5/28/2016	3.876
6/4/2016	3.866
6/11/2016	3.709
6/18/2016	3.499
6/25/2016	3.469
7/2/2016	3.496
7/9/2016	3.438
7/16/2016	3.859
7/23/2016	3.864
7/30/2016	3.867
8/6/2016	3.867
8/13/2016	3.772
8/20/2016	3.863
8/27/2016	3.861
9/3/2016	3.881
9/10/2016	3.874
9/17/2016	3.874
9/24/2016	3.840
10/1/2016	3.795
10/8/2016	3.796
10/15/2016	3.798
10/22/2016	3.630
10/29/2016	3.575
11/5/2016	3.548
11/12/2016	3.584
11/19/2016	3.632
11/26/2016	3.463
12/3/2016	3.413
12/10/2016	3.442
12/17/2016	3.989
12/24/2016	4.002
12/31/2016	3.987
1/7/2017	3.993
1/14/2017	3.991
1/21/2017	3.797
1/28/2017	3.704
2/4/2017	3.602
2/11/2017	3.562
2/18/2017	3.967
2/25/2017	3.977
3/4/2017	3.626
3/11/2017	3.463
3/18/2017	3.456
3/25/2017	3.822
4/1/2017	3.880
4/8/2017	3.880
4/15/2017	3.877
4/22/2017	3.869
4/29/2017	3.811
5/6/2017	3.834
5/13/2017	3.781
5/20/2017	3.420
5/27/2017	3.323
6/3/2017	3.330
6/10/2017	3.292
6/17/2017	3.515
6/24/2017	3.637
7/1/2017	3.366
7/8/2017	3.252
7/15/2017	3.149
7/22/2017	3.860
7/29/2017	3.938
8/5/2017	3.705
8/12/2017	3.604
8/19/2017	3.542
8/26/2017	4.193
9/2/2017	3.682
9/9/2017	4.187
9/16/2017	4.141
9/23/2017	4.211
9/30/2017	4.241
10/7/2017	4.243
10/14/2017	4.260
10/21/2017	4.257
10/28/2017	4.062
11/4/2017	3.764
11/11/2017	3.682
11/18/2017	4.095
11/25/2017	4.099
12/2/2017	4.104
12/9/2017	3.908
12/16/2017	3.842
12/23/2017	3.772
12/30/2017	3.682
1/6/2018	3.865
1/13/2018	4.293
1/20/2018	4.308
1/27/2018	4.308
2/3/2018	4.305
2/10/2018	4.296
2/17/2018	4.314
2/24/2018	4.313
3/3/2018	4.313
3/10/2018	4.311
3/17/2018	4.305
3/24/2018	4.306
3/31/2018	4.314
4/7/2018	4.487
4/14/2018	4.489
4/21/2018	4.489
4/28/2018	4.488
5/5/2018	4.503
5/12/2018	4.504
5/19/2018	4.486
5/26/2018	4.508
6/2/2018	4.689
6/9/2018	4.699
6/16/2018	4.642
6/23/2018	4.400
6/30/2018	4.222
7/7/2018	4.113
7/14/2018	4.102
7/21/2018	4.290
7/28/2018	4.689
8/4/2018	4.693
8/11/2018	4.686
8/18/2018	4.683
8/25/2018	4.686
9/1/2018	4.694
9/8/2018	4.692
9/15/2018	4.704
9/22/2018	4.746
9/29/2018	4.754
10/6/2018	4.705
10/13/2018	4.911
10/20/2018	4.974
10/27/2018	4.866
11/3/2018	4.973
11/10/2018	4.966
11/17/2018	4.973
11/24/2018	4.861
12/1/2018	4.645
12/8/2018	4.381
12/15/2018	4.114
12/22/2018	4.064
12/29/2018	3.950
1/5/2019	3.888
1/12/2019	3.713
1/19/2019	3.587
1/26/2019	4.261
2/2/2019	3.813
2/9/2019	3.674
2/16/2019	3.563
2/23/2019	3.944
3/2/2019	3.918
3/9/2019	3.995
3/16/2019	4.016
3/23/2019	4.043
3/30/2019	4.327
4/6/2019	4.367
4/13/2019	4.285
4/20/2019	4.322
4/27/2019	4.183
5/4/2019	4.162
5/11/2019	4.311
5/18/2019	4.187
5/25/2019	4.131
6/1/2019	4.057
6/8/2019	4.561
6/15/2019	4.589
6/22/2019	4.579
6/29/2019	4.568
7/6/2019	4.570
7/13/2019	4.569
7/20/2019	4.460
7/27/2019	4.394
8/3/2019	4.302
8/10/2019	4.258
8/17/2019	4.197
8/24/2019	4.043
8/31/2019	3.998
9/7/2019	3.873
9/14/2019	4.426
9/21/2019	4.426
9/28/2019	4.406
10/5/2019	4.372
10/12/2019	4.368
10/19/2019	4.307
10/26/2019	4.338
11/2/2019	4.523
11/9/2019	4.576
11/16/2019	4.570
11/23/2019	4.498
11/30/2019	4.394
12/7/2019	4.280
12/14/2019	4.320
12/21/2019	4.092
12/28/2019	4.066
1/4/2020	4.042
1/11/2020	4.026
1/18/2020	4.078
1/25/2020	4.748
2/1/2020	4.758
2/8/2020	4.753
2/15/2020	4.760
2/22/2020	4.700
2/29/2020	4.700
3/7/2020	4.707
3/14/2020	4.702
3/21/2020	4.694
3/28/2020	4.608
4/4/2020	4.604
4/11/2020	4.493
4/18/2020	4.392
4/25/2020	4.367
5/2/2020	4.303
5/9/2020	4.278
5/16/2020	4.273
5/23/2020	4.271
5/30/2020	4.262
6/6/2020	4.328
6/13/2020	4.369
6/20/2020	4.277
6/27/2020	4.206
7/4/2020	3.837
7/11/2020	4.484
7/18/2020	4.012
7/25/2020	3.898
8/1/2020	3.863
8/8/2020	3.781
8/15/2020	3.787
8/22/2020	4.373
10/24/2020	4.123
10/31/2020	3.917
11/7/2020	3.771
11/14/2020	3.741
11/21/2020	3.802
11/28/2020	4.441
12/5/2020	4.304
12/12/2020	4.278
12/19/2020	4.259
12/26/2020	4.255
1/2/2021	4.305
1/9/2021	4.519
1/16/2021	4.460
1/23/2021	4.399
1/30/2021	4.589
2/6/2021	4.636
2/13/2021	4.780
2/20/2021	4.996
2/27/2021	5.014
3/6/2021	5.270
3/13/2021	5.293
3/20/2021	5.323
3/27/2021	5.259
4/3/2021	5.081
4/10/2021	5.343
4/17/2021	5.491
4/24/2021	5.497
5/1/2021	5.493
5/8/2021	5.311
5/15/2021	5.066
5/22/2021	5.071
5/29/2021	5.116
6/5/2021	5.008
6/12/2021	5.121
6/19/2021	5.304
6/26/2021	5.303
7/3/2021	5.304
7/10/2021	5.598
7/17/2021	5.796
7/24/2021	5.796
7/31/2021	5.795
8/7/2021	5.796
8/14/2021	5.797
8/21/2021	5.798
8/28/2021	5.999
9/4/2021	6.000
9/11/2021	6.001
9/18/2021	6.000
9/25/2021	6.003
10/2/2021	6.002
10/9/2021	6.007
10/16/2021	6.268
10/23/2021	6.307
10/30/2021	6.306
11/6/2021	6.609
11/13/2021	6.608
11/20/2021	6.612
11/27/2021	6.612
12/4/2021	6.608
12/11/2021	6.609
12/18/2021	6.608
12/25/2021	6.602
1/1/2022	6.608
1/8/2022	6.598
1/15/2022	6.590
1/22/2022	6.623
1/29/2022	6.611
2/5/2022	6.612
2/12/2022	6.619
2/19/2022	6.606
2/26/2022	6.617
3/5/2022	6.619
3/12/2022	6.617
3/19/2022	7.344
3/26/2022	7.311
4/2/2022	7.319
4/9/2022	7.318
4/16/2022	7.321
4/23/2022	7.321
4/30/2022	7.316
5/7/2022	7.316
5/14/2022	7.31
5/21/2022	7.32
5/28/2022	7.32
6/4/2022	7.29
6/11/2022	7.11
6/18/2022	7.31
6/25/2022	7.41
7/2/2022	7.39
7/9/2022	6.95
7/16/2022	6.55
7/23/2022	6.06
7/30/2022	5.86
8/6/2022	5.76
8/13/2022	5.64
8/20/2022	5.63
8/27/2022	5.53
9/3/2022	5.52
9/10/2022	5.31
9/17/2022	5.28
10/1/2022	5.15
10/8/2022	5.15
10/15/2022	5.14
10/22/2022	5.14
10/29/2022	5.14
11/5/2022	5.10
11/12/2022	5.04
11/19/2022	4.95
11/26/2022	4.94
12/3/2022	4.65
12/10/2022	5.19
12/17/2022	4.67
12/24/2022	4.64
12/31/2022	4.60
1/7/2023	5.01
1/14/2023	5.00
1/21/2023	5.00
1/28/2023	5.02
2/4/2023	5.52
2/11/2023	5.58
2/18/2023	5.58
2/25/2023	5.58
3/4/2023	5.67
3/11/2023	6.55
3/18/2023	6.55
3/25/2023	6.56
4/1/2023	6.27
4/8/2023	6.31
4/15/2023	6.48
4/22/2023	6.50
4/29/2023	6.58
5/6/2023	6.58
5/13/2023	6.57
5/20/2023	6.56
5/27/2023	6.29
6/3/2023	6.02
6/10/2023	6.00
6/17/2023	6.02
6/24/2023	6.02
7/1/2023	6.02
7/8/2023	6.29
7/15/2023	6.30
7/22/2023	6.30
7/29/2023	6.30
8/5/2023	6.30
8/12/2023	6.30
8/19/2023	6.37
8/26/2023	6.41
9/2/2023	6.59
9/9/2023	6.60
9/16/2023	6.60
9/23/2023	6.60
9/30/2023	6.58
10/7/2023	6.53
10/14/2023	6.52
10/21/2023	6.10
10/28/2023	6.49
11/4/2023	6.48
11/11/2023	6.52
11/18/2023	6.52
11/25/2023	6.52
12/2/2023	6.52
12/9/2023	6.52
12/16/2023	6.52
12/23/2023	6.48
12/30/2023	5.94
1/6/2024	5.85
1/13/2024	6.19
1/20/2024	5.72
1/27/2024	5.57
2/3/2024	5.52
2/10/2024	6.39
